gender,age,country,sector,education,management,income,perception
male,less then 18,Netherlands,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Hungary,Accommodation & Food Services,MBA,manage a team between 1 to 5 people,,
male,less then 18,Turkey,Educational Services,phD,don't manage a team,,
female,18 - 24 years old,Hungary,"Arts, Entertainment & Recreation", undergraduate,manage more then 10 people,,
female,less then 18,Norway,Transportation & Warehousing,MBA,manage a team between 1 to 5 people,,
male,50 - 64 years old,Spain,Accommodation & Food Services,MBA,don't manage a team,,
male,25 - 49 years old,Denmark,Utilities, undergraduate,manage a team between 1 to 5 people,,
male,65+,Slovenia,Transportation & Warehousing,high school,manage more then 10 people,,
male,18 - 24 years old,Switzerland,Construction,masters,don't manage a team,,
female,less then 18,France,Construction,MBA,manage more then 10 people,,
female,less then 18,Romania,"Agriculture, Forestry, Fishing & Hunting",phD,manage more then 10 people,,
male,65+,Spain,Finance & Insurance,high school,manage a team between 1 to 5 people,,
female,25 - 49 years old,France,Retail,high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Ireland,Utilities,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Romania,Others Services,other,manage a team between 6 to 10 people,,
female,less then 18,Lithuania,"Professional, Scientific & Technical Services", undergraduate,manage more then 10 people,,
male,25 - 49 years old,Switzerland,Accommodation & Food Services,masters,don't manage a team,,
female,less then 18,Serbia,Transportation & Warehousing,MBA,manage a team between 1 to 5 people,,
female,65+,Switzerland,Construction,phD,manage a team between 1 to 5 people,,
female,50 - 64 years old,Romania,Educational Services,high school,manage a team between 6 to 10 people,,
female,less then 18,Czechia,Real Estate & Rental & Leasing,phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Luxembourg,"Administrative, Support & Waste & Remediation",masters,manage more then 10 people,,
female,18 - 24 years old,Estonia,Real Estate & Rental & Leasing, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Switzerland,Utilities,phD,manage a team between 6 to 10 people,,
male,18 - 24 years old,Poland,"Arts, Entertainment & Recreation", undergraduate,manage a team between 1 to 5 people,,
male,50 - 64 years old,North Macedonia,"Arts, Entertainment & Recreation", undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Netherlands,Educational Services,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Greece,Others Services,high school,manage more then 10 people,,
female,50 - 64 years old,Sweden,"Professional, Scientific & Technical Services",phD,manage more then 10 people,,
male,25 - 49 years old,Austria,Retail,other,manage more then 10 people,,
female,less then 18,Lithuania,Transportation & Warehousing,other,manage more then 10 people,,
female,65+,Italy,Utilities, undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Norway,Manufacturing, undergraduate,manage more then 10 people,,
male,25 - 49 years old,Serbia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Portugal,Educational Services,masters,manage more then 10 people,,
male,25 - 49 years old,Finland,"Arts, Entertainment & Recreation",MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Czechia,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
female,18 - 24 years old,Iceland,"Administrative, Support & Waste & Remediation",MBA,manage a team between 1 to 5 people,,
female,65+,Poland,"Administrative, Support & Waste & Remediation",masters,manage more then 10 people,,
female,65+,Czechia,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
